mode,sample_id,volume_id,slice_index,true_pixels,predicted_pixels,intersection_pixels,dice
gated,v110_s0416,110,416,223,178,155,0.7730673322367398
raw,v110_s0417,110,417,183,138,121,0.7538940817635699
gated,v110_s0417,110,417,183,138,121,0.7538940817635699
raw,v110_s0418,110,418,162,120,119,0.8439716317589658
gated,v110_s0418,110,418,162,120,119,0.8439716317589658
raw,v110_s0419,110,419,141,106,105,0.8502024297562655
gated,v110_s0419,110,419,141,106,105,0.8502024297562655
raw,v110_s0420,110,420,126,88,88,0.8224299073718229
gated,v110_s0420,110,420,126,88,88,0.8224299073718229
raw,v110_s0421,110,421,120,61,61,0.6740331509721925
gated,v110_s0421,110,421,120,61,61,0.6740331509721925
raw,v110_s0422,110,422,95,24,24,0.40336134955158526
gated,v110_s0422,110,422,95,24,24,0.40336134955158526
raw,v110_s0423,110,423,72,0,0,1.3888888695987657e-08
gated,v110_s0423,110,423,72,0,0,1.3888888695987657e-08
raw,v110_s0424,110,424,57,0,0,1.75438593413358e-08
gated,v110_s0424,110,424,57,0,0,1.75438593413358e-08
raw,v110_s0425,110,425,44,0,0,2.2727272210743815e-08
gated,v110_s0425,110,425,44,0,0,2.2727272210743815e-08
raw,v110_s0426,110,426,30,0,0,3.3333332222222255e-08
gated,v110_s0426,110,426,30,0,0,3.3333332222222255e-08
raw,v110_s0427,110,427,10,0,0,9.9999990000001e-08
gated,v110_s0427,110,427,10,0,0,9.9999990000001e-08
raw,v110_s0428,110,428,14,0,0,7.142856632653097e-08
gated,v110_s0428,110,428,14,0,0,7.142856632653097e-08
raw,v110_s0429,110,429,23,0,0,4.347825897920613e-08
gated,v110_s0429,110,429,23,0,0,4.347825897920613e-08
raw,v110_s0430,110,430,26,0,0,3.846153698224858e-08
gated,v110_s0430,110,430,26,0,0,3.846153698224858e-08
raw,v110_s0431,110,431,34,0,0,2.9411763840830475e-08
gated,v110_s0431,110,431,34,0,0,2.9411763840830475e-08
raw,v110_s0432,110,432,43,41,31,0.7380952412131518
gated,v110_s0432,110,432,43,41,31,0.7380952412131518
raw,v110_s0433,110,433,49,51,34,0.6800000032
gated,v110_s0433,110,433,49,51,34,0.6800000032
raw,v110_s0434,110,434,81,40,32,0.5289256237278874
gated,v110_s0434,110,434,81,40,32,0.5289256237278874
raw,v110_s0435,110,435,104,29,28,0.42105263593193504
gated,v110_s0435,110,435,104,29,28,0.42105263593193504
raw,v110_s0436,110,436,103,67,60,0.7058823546712802
gated,v110_s0436,110,436,103,67,60,0.7058823546712802
raw,v110_s0437,110,437,110,68,66,0.7415730351597021
gated,v110_s0437,110,437,110,68,66,0.7415730351597021
raw,v110_s0438,110,438,120,70,65,0.6842105279778393
gated,v110_s0438,110,438,120,70,65,0.6842105279778393
raw,v110_s0439,110,439,133,89,79,0.7117117130103076
gated,v110_s0439,110,439,133,89,79,0.7117117130103076
raw,v110_s0440,110,440,150,124,70,0.510948906894347
gated,v110_s0440,110,440,150,124,70,0.510948906894347
raw,v110_s0441,110,441,152,83,42,0.3574468112449072
gated,v110_s0441,110,441,152,83,42,0.3574468112449072
raw,v110_s0442,110,442,160,52,40,0.37735849350302597
gated,v110_s0442,110,442,160,52,40,0.37735849350302597
raw,v110_s0443,110,443,173,50,41,0.3677130073196726
gated,v110_s0443,110,443,173,50,41,0.3677130073196726
raw,v110_s0444,110,444,186,53,43,0.3598326386617881
gated,v110_s0444,110,444,186,53,43,0.3598326386617881
raw,v110_s0445,110,445,217,73,60,0.41379310546967896
gated,v110_s0445,110,445,217,73,60,0.41379310546967896
raw,v110_s0446,110,446,190,163,132,0.7478753548218828
gated,v110_s0446,110,446,190,163,132,0.7478753548218828
raw,v110_s0447,110,447,195,160,134,0.754929578155128
gated,v110_s0447,110,447,195,160,134,0.754929578155128
raw,v110_s0448,110,448,214,164,138,0.730158730872596
gated,v110_s0448,110,448,214,164,138,0.730158730872596
raw,v110_s0449,110,449,221,173,146,0.7411167519260996
gated,v110_s0449,110,449,221,173,146,0.7411167519260996
raw,v110_s0450,110,450,223,204,167,0.7822014056622918
gated,v110_s0450,110,450,223,204,167,0.7822014056622918
raw,v110_s0451,110,451,233,223,182,0.7982456144775315
gated,v110_s0451,110,451,233,223,182,0.7982456144775315
raw,v110_s0452,110,452,252,276,220,0.8333333336489899
gated,v110_s0452,110,452,252,276,220,0.8333333336489899
raw,v110_s0453,110,453,264,291,233,0.8396396399285773
gated,v110_s0453,110,453,264,291,233,0.8396396399285773
raw,v110_s0454,110,454,287,310,257,0.8609715245209857
gated,v110_s0454,110,454,287,310,257,0.8609715245209857
raw,v110_s0455,110,455,319,355,290,0.8605341248360028
gated,v110_s0455,110,455,319,355,290,0.8605341248360028
raw,v110_s0456,110,456,330,395,299,0.8248275864485137
gated,v110_s0456,110,456,330,395,299,0.8248275864485137
raw,v110_s0457,110,457,338,378,303,0.8463687152983678
gated,v110_s0457,110,457,338,378,303,0.8463687152983678
raw,v110_s0458,110,458,367,387,325,0.8620689657001738
gated,v110_s0458,110,458,367,387,325,0.8620689657001738
raw,v110_s0459,110,459,377,392,334,0.8686605983502463
gated,v110_s0459,110,459,377,392,334,0.8686605983502463
raw,v110_s0460,110,460,371,378,323,0.8624833112650423
gated,v110_s0460,110,460,371,378,323,0.8624833112650423
raw,v110_s0461,110,461,360,375,316,0.8598639457688926
gated,v110_s0461,110,461,360,375,316,0.8598639457688926
raw,v110_s0462,110,462,369,385,324,0.8594164458097925
gated,v110_s0462,110,462,369,385,324,0.8594164458097925
raw,v110_s0463,110,463,432,382,326,0.8009828012272938
gated,v110_s0463,110,463,432,382,326,0.8009828012272938
raw,v110_s0464,110,464,417,390,311,0.7707558862815912
gated,v110_s0464,110,464,417,390,311,0.7707558862815912
raw,v110_s0465,110,465,413,398,308,0.7595561038723107
gated,v110_s0465,110,465,413,398,308,0.7595561038723107
raw,v110_s0466,110,466,410,393,290,0.7222914075687529
gated,v110_s0466,110,466,410,393,290,0.7222914075687529
raw,v110_s0467,110,467,423,354,277,0.7129987133680841
gated,v110_s0467,110,467,423,354,277,0.7129987133680841
raw,v110_s0468,110,468,410,378,279,0.7081218277815713
gated,v110_s0468,110,468,410,378,279,0.7081218277815713
raw,v110_s0469,110,469,422,350,268,0.6943005185306989
gated,v110_s0469,110,469,422,350,268,0.6943005185306989
raw,v110_s0470,110,470,406,304,259,0.7295774651696092
gated,v110_s0470,110,470,406,304,259,0.7295774651696092
raw,v110_s0471,110,471,385,273,232,0.7051671737003539
gated,v110_s0471,110,471,385,273,232,0.7051671737003539
raw,v110_s0472,110,472,399,261,238,0.7212121216345271
gated,v110_s0472,110,472,399,261,238,0.7212121216345271
raw,v110_s0473,110,473,399,265,251,0.7560240967529758
gated,v110_s0473,110,473,399,265,251,0.7560240967529758
raw,v110_s0474,110,474,305,231,197,0.7350746273599355
gated,v110_s0474,110,474,305,231,197,0.7350746273599355
raw,v110_s0475,110,475,257,158,145,0.6987951814486864
gated,v110_s0475,110,475,257,158,145,0.6987951814486864
raw,v110_s0476,110,476,228,84,83,0.5320512835511176
gated,v110_s0476,110,476,228,84,83,0.5320512835511176
raw,v110_s0477,110,477,187,60,60,0.4858299615958301
gated,v110_s0477,110,477,187,60,60,0.4858299615958301
raw,v110_s0478,110,478,192,38,38,0.33043478551984873
gated,v110_s0478,110,478,192,38,38,0.33043478551984873
raw,v110_s0479,110,479,222,73,33,0.22372881619074977
gated,v110_s0479,110,479,222,73,33,0.22372881619074977
raw,v110_s0480,110,480,227,41,41,0.30597015184339493
gated,v110_s0480,110,480,227,41,41,0.30597015184339493
raw,v110_s0481,110,481,272,61,60,0.3603603622812001
gated,v110_s0481,110,481,272,61,60,0.3603603622812001
raw,v110_s0482,110,482,350,215,173,0.6123893812170099
gated,v110_s0482,110,482,350,215,173,0.6123893812170099
raw,v110_s0483,110,483,450,296,240,0.6434316358667136
gated,v110_s0483,110,483,450,296,240,0.6434316358667136
raw,v110_s0484,110,484,583,375,341,0.7118997915324636
gated,v110_s0484,110,484,583,375,341,0.7118997915324636
raw,v110_s0485,110,485,580,447,391,0.7614410907873017
gated,v110_s0485,110,485,580,447,391,0.7614410907873017
raw,v110_s0486,110,486,606,475,400,0.7400555044032788
gated,v110_s0486,110,486,606,475,400,0.7400555044032788
raw,v110_s0487,110,487,613,537,428,0.7443478263092627
gated,v110_s0487,110,487,613,537,428,0.7443478263092627
raw,v110_s0488,110,488,646,600,464,0.7447833067858881
gated,v110_s0488,110,488,646,600,464,0.7447833067858881
raw,v110_s0489,110,489,563,691,480,0.7655502394214112
gated,v110_s0489,110,489,563,691,480,0.7655502394214112
raw,v110_s0490,110,490,570,607,439,0.7459643162736072
gated,v110_s0490,110,490,570,607,439,0.7459643162736072
raw,v110_s0491,110,491,581,635,446,0.7335526317980652
gated,v110_s0491,110,491,581,635,446,0.7335526317980652
raw,v110_s0492,110,492,569,491,416,0.7849056605802776
gated,v110_s0492,110,492,569,491,416,0.7849056605802776
raw,v110_s0493,110,493,581,328,326,0.7172717274837495
gated,v110_s0493,110,493,581,328,326,0.7172717274837495
raw,v110_s0494,110,494,584,6,6,0.020338984711289854
gated,v110_s0494,110,494,584,6,6,0.020338984711289854
raw,v110_s0495,110,495,498,38,38,0.1417910463772555
gated,v110_s0495,110,495,498,38,38,0.1417910463772555
raw,v110_s0496,110,496,445,0,0,2.2471910061860875e-09
gated,v110_s0496,110,496,445,0,0,2.2471910061860875e-09
raw,v110_s0497,110,497,299,0,0,3.344481594165613e-09
gated,v110_s0497,110,497,299,0,0,3.344481594165613e-09
raw,v110_s0498,110,498,209,0,0,4.784688972322062e-09
gated,v110_s0498,110,498,209,0,0,4.784688972322062e-09
raw,v110_s0499,110,499,147,0,0,6.80272104215836e-09
gated,v110_s0499,110,499,147,0,0,6.80272104215836e-09
raw,v110_s0500,110,500,100,0,0,9.9999999e-09
gated,v110_s0500,110,500,100,0,0,9.9999999e-09
raw,v110_s0501,110,501,67,0,0,1.4925372911561597e-08
gated,v110_s0501,110,501,67,0,0,1.4925372911561597e-08
raw,v110_s0502,110,502,41,0,0,2.4390243307555043e-08
gated,v110_s0502,110,502,41,0,0,2.4390243307555043e-08
raw,v110_s0503,110,503,0,0,0,1.0
gated,v110_s0503,110,503,0,0,0,1.0
raw,v110_s0504,110,504,0,0,0,1.0
gated,v110_s0504,110,504,0,0,0,1.0
raw,v110_s0505,110,505,0,0,0,1.0
gated,v110_s0505,110,505,0,0,0,1.0
raw,v110_s0506,110,506,0,0,0,1.0
gated,v110_s0506,110,506,0,0,0,1.0
raw,v110_s0507,110,507,0,0,0,1.0
gated,v110_s0507,110,507,0,0,0,1.0
raw,v110_s0508,110,508,0,0,0,1.0
gated,v110_s0508,110,508,0,0,0,1.0
raw,v110_s0509,110,509,42,0,0,2.38095232426304e-08
gated,v110_s0509,110,509,42,0,0,2.38095232426304e-08
raw,v110_s0510,110,510,48,53,41,0.8118811899813744
gated,v110_s0510,110,510,48,53,41,0.8118811899813744
raw,v110_s0511,110,511,69,87,57,0.730769232495069
gated,v110_s0511,110,511,69,87,57,0.730769232495069
raw,v110_s0512,110,512,74,93,65,0.778443115099143
gated,v110_s0512,110,512,74,93,65,0.778443115099143
raw,v110_s0513,110,513,94,121,85,0.7906976753921038
gated,v110_s0513,110,513,94,121,85,0.7906976753921038
raw,v110_s0514,110,514,103,127,99,0.8608695658223062
gated,v110_s0514,110,514,103,127,99,0.8608695658223062
raw,v110_s0515,110,515,148,117,105,0.7924528309718761
gated,v110_s0515,110,515,148,117,105,0.7924528309718761
raw,v110_s0516,110,516,131,113,102,0.8360655744423542
gated,v110_s0516,110,516,131,113,102,0.8360655744423542
raw,v110_s0517,110,517,133,119,106,0.8412698418997229
gated,v110_s0517,110,517,133,119,106,0.8412698418997229
raw,v110_s0518,110,518,118,112,98,0.8521739136862003
gated,v110_s0518,110,518,118,112,98,0.8521739136862003
raw,v110_s0519,110,519,128,95,91,0.8161434985823162
gated,v110_s0519,110,519,128,95,91,0.8161434985823162
raw,v110_s0520,110,520,109,57,57,0.6867469898388735
gated,v110_s0520,110,520,109,57,57,0.6867469898388735
raw,v110_s0521,110,521,111,28,28,0.40287770213757046
gated,v110_s0521,110,521,111,28,28,0.40287770213757046
raw,v110_s0522,110,522,116,0,0,8.620689580856124e-09
gated,v110_s0522,110,522,116,0,0,8.620689580856124e-09
raw,v110_s0523,110,523,59,0,0,1.6949152255099113e-08
gated,v110_s0523,110,523,59,0,0,1.6949152255099113e-08
raw,v110_s0524,110,524,28,0,0,3.571428443877555e-08
gated,v110_s0524,110,524,28,0,0,3.571428443877555e-08
raw,v110_s0525,110,525,0,0,0,1.0
gated,v110_s0525,110,525,0,0,0,1.0
raw,v110_s0526,110,526,0,0,0,1.0
gated,v110_s0526,110,526,0,0,0,1.0
raw,v110_s0527,110,527,0,0,0,1.0
gated,v110_s0527,110,527,0,0,0,1.0
raw,v110_s0528,110,528,0,0,0,1.0
gated,v110_s0528,110,528,0,0,0,1.0
raw,v110_s0529,110,529,0,0,0,1.0
gated,v110_s0529,110,529,0,0,0,1.0
raw,v110_s0530,110,530,0,0,0,1.0
gated,v110_s0530,110,530,0,0,0,1.0
raw,v110_s0531,110,531,0,0,0,1.0
gated,v110_s0531,110,531,0,0,0,1.0
raw,v110_s0532,110,532,0,0,0,1.0
gated,v110_s0532,110,532,0,0,0,1.0
raw,v110_s0533,110,533,0,0,0,1.0
gated,v110_s0533,110,533,0,0,0,1.0
raw,v110_s0534,110,534,0,0,0,1.0
gated,v110_s0534,110,534,0,0,0,1.0
raw,v110_s0535,110,535,0,0,0,1.0
gated,v110_s0535,110,535,0,0,0,1.0
raw,v110_s0536,110,536,0,0,0,1.0
gated,v110_s0536,110,536,0,0,0,1.0
raw,v110_s0537,110,537,0,0,0,1.0
gated,v110_s0537,110,537,0,0,0,1.0
raw,v110_s0538,110,538,0,0,0,1.0
gated,v110_s0538,110,538,0,0,0,1.0
raw,v110_s0539,110,539,0,0,0,1.0
gated,v110_s0539,110,539,0,0,0,1.0
raw,v110_s0540,110,540,0,0,0,1.0
gated,v110_s0540,110,540,0,0,0,1.0
raw,v110_s0541,110,541,0,0,0,1.0
gated,v110_s0541,110,541,0,0,0,1.0
raw,v110_s0542,110,542,0,0,0,1.0
gated,v110_s0542,110,542,0,0,0,1.0
raw,v110_s0543,110,543,0,0,0,1.0
gated,v110_s0543,110,543,0,0,0,1.0
raw,v110_s0544,110,544,0,0,0,1.0
gated,v110_s0544,110,544,0,0,0,1.0
raw,v110_s0545,110,545,0,0,0,1.0
gated,v110_s0545,110,545,0,0,0,1.0
raw,v110_s0546,110,546,0,0,0,1.0
gated,v110_s0546,110,546,0,0,0,1.0
raw,v110_s0547,110,547,0,0,0,1.0
gated,v110_s0547,110,547,0,0,0,1.0
raw,v110_s0548,110,548,0,0,0,1.0
gated,v110_s0548,110,548,0,0,0,1.0
raw,v110_s0549,110,549,0,0,0,1.0
gated,v110_s0549,110,549,0,0,0,1.0
raw,v110_s0550,110,550,0,0,0,1.0
gated,v110_s0550,110,550,0,0,0,1.0
raw,v110_s0551,110,551,0,0,0,1.0
gated,v110_s0551,110,551,0,0,0,1.0
raw,v110_s0552,110,552,0,0,0,1.0
gated,v110_s0552,110,552,0,0,0,1.0
raw,v110_s0553,110,553,0,0,0,1.0
gated,v110_s0553,110,553,0,0,0,1.0
raw,v110_s0554,110,554,0,0,0,1.0
gated,v110_s0554,110,554,0,0,0,1.0
raw,v110_s0555,110,555,0,0,0,1.0
gated,v110_s0555,110,555,0,0,0,1.0
raw,v110_s0556,110,556,0,0,0,1.0
gated,v110_s0556,110,556,0,0,0,1.0
raw,v110_s0557,110,557,0,0,0,1.0
gated,v110_s0557,110,557,0,0,0,1.0
raw,v110_s0558,110,558,0,0,0,1.0
gated,v110_s0558,110,558,0,0,0,1.0
raw,v110_s0559,110,559,0,0,0,1.0
gated,v110_s0559,110,559,0,0,0,1.0
raw,v110_s0560,110,560,0,0,0,1.0
gated,v110_s0560,110,560,0,0,0,1.0
raw,v110_s0561,110,561,0,0,0,1.0
gated,v110_s0561,110,561,0,0,0,1.0
raw,v110_s0562,110,562,0,0,0,1.0
gated,v110_s0562,110,562,0,0,0,1.0
raw,v110_s0563,110,563,0,0,0,1.0
gated,v110_s0563,110,563,0,0,0,1.0
raw,v110_s0564,110,564,0,0,0,1.0
gated,v110_s0564,110,564,0,0,0,1.0
raw,v110_s0565,110,565,0,0,0,1.0
gated,v110_s0565,110,565,0,0,0,1.0
raw,v110_s0566,110,566,0,0,0,1.0
gated,v110_s0566,110,566,0,0,0,1.0
raw,v110_s0567,110,567,0,0,0,1.0
gated,v110_s0567,110,567,0,0,0,1.0
raw,v110_s0568,110,568,0,0,0,1.0
gated,v110_s0568,110,568,0,0,0,1.0
raw,v110_s0569,110,569,0,0,0,1.0
gated,v110_s0569,110,569,0,0,0,1.0
raw,v110_s0570,110,570,0,0,0,1.0
gated,v110_s0570,110,570,0,0,0,1.0
raw,v110_s0571,110,571,0,0,0,1.0
gated,v110_s0571,110,571,0,0,0,1.0
raw,v110_s0572,110,572,0,0,0,1.0
gated,v110_s0572,110,572,0,0,0,1.0
raw,v110_s0573,110,573,0,0,0,1.0
gated,v110_s0573,110,573,0,0,0,1.0
raw,v110_s0574,110,574,0,0,0,1.0
gated,v110_s0574,110,574,0,0,0,1.0
raw,v110_s0575,110,575,0,0,0,1.0
gated,v110_s0575,110,575,0,0,0,1.0
raw,v110_s0576,110,576,0,0,0,1.0
gated,v110_s0576,110,576,0,0,0,1.0
raw,v110_s0577,110,577,0,0,0,1.0
gated,v110_s0577,110,577,0,0,0,1.0
raw,v110_s0578,110,578,0,0,0,1.0
gated,v110_s0578,110,578,0,0,0,1.0
raw,v110_s0579,110,579,0,0,0,1.0
gated,v110_s0579,110,579,0,0,0,1.0
raw,v110_s0580,110,580,0,0,0,1.0
gated,v110_s0580,110,580,0,0,0,1.0
raw,v110_s0581,110,581,0,0,0,1.0
gated,v110_s0581,110,581,0,0,0,1.0
raw,v110_s0582,110,582,0,0,0,1.0
gated,v110_s0582,110,582,0,0,0,1.0
raw,v110_s0583,110,583,0,0,0,1.0
gated,v110_s0583,110,583,0,0,0,1.0
raw,v110_s0584,110,584,0,0,0,1.0
gated,v110_s0584,110,584,0,0,0,1.0
raw,v110_s0585,110,585,0,0,0,1.0
gated,v110_s0585,110,585,0,0,0,1.0
raw,v110_s0586,110,586,0,0,0,1.0
gated,v110_s0586,110,586,0,0,0,1.0
raw,v110_s0587,110,587,0,0,0,1.0
gated,v110_s0587,110,587,0,0,0,1.0
raw,v110_s0588,110,588,0,0,0,1.0
gated,v110_s0588,110,588,0,0,0,1.0
raw,v110_s0589,110,589,0,0,0,1.0
gated,v110_s0589,110,589,0,0,0,1.0
raw,v110_s0590,110,590,0,0,0,1.0
gated,v110_s0590,110,590,0,0,0,1.0
raw,v110_s0591,110,591,0,0,0,1.0
gated,v110_s0591,110,591,0,0,0,1.0
raw,v110_s0592,110,592,0,0,0,1.0
gated,v110_s0592,110,592,0,0,0,1.0
raw,v110_s0593,110,593,0,0,0,1.0
gated,v110_s0593,110,593,0,0,0,1.0
raw,v110_s0594,110,594,0,0,0,1.0
gated,v110_s0594,110,594,0,0,0,1.0
raw,v110_s0595,110,595,0,0,0,1.0
gated,v110_s0595,110,595,0,0,0,1.0
raw,v110_s0596,110,596,0,0,0,1.0
gated,v110_s0596,110,596,0,0,0,1.0
raw,v110_s0597,110,597,0,0,0,1.0
gated,v110_s0597,110,597,0,0,0,1.0
raw,v110_s0598,110,598,0,0,0,1.0
gated,v110_s0598,110,598,0,0,0,1.0
raw,v110_s0599,110,599,0,0,0,1.0
gated,v110_s0599,110,599,0,0,0,1.0
raw,v110_s0600,110,600,0,0,0,1.0
gated,v110_s0600,110,600,0,0,0,1.0
raw,v110_s0601,110,601,0,0,0,1.0
gated,v110_s0601,110,601,0,0,0,1.0
raw,v110_s0602,110,602,0,0,0,1.0
gated,v110_s0602,110,602,0,0,0,1.0
raw,v110_s0603,110,603,0,0,0,1.0
gated,v110_s0603,110,603,0,0,0,1.0
raw,v110_s0604,110,604,0,0,0,1.0
gated,v110_s0604,110,604,0,0,0,1.0
raw,v110_s0605,110,605,0,0,0,1.0
gated,v110_s0605,110,605,0,0,0,1.0
raw,v110_s0606,110,606,0,0,0,1.0
gated,v110_s0606,110,606,0,0,0,1.0
raw,v110_s0607,110,607,0,0,0,1.0
gated,v110_s0607,110,607,0,0,0,1.0
raw,v110_s0608,110,608,0,0,0,1.0
gated,v110_s0608,110,608,0,0,0,1.0
raw,v110_s0609,110,609,0,0,0,1.0
gated,v110_s0609,110,609,0,0,0,1.0
raw,v110_s0610,110,610,0,0,0,1.0
gated,v110_s0610,110,610,0,0,0,1.0
raw,v110_s0611,110,611,0,0,0,1.0
gated,v110_s0611,110,611,0,0,0,1.0
raw,v110_s0612,110,612,0,0,0,1.0
gated,v110_s0612,110,612,0,0,0,1.0
raw,v110_s0613,110,613,0,0,0,1.0
gated,v110_s0613,110,613,0,0,0,1.0
raw,v110_s0614,110,614,0,0,0,1.0
gated,v110_s0614,110,614,0,0,0,1.0
raw,v110_s0615,110,615,0,0,0,1.0
gated,v110_s0615,110,615,0,0,0,1.0
raw,v110_s0616,110,616,0,0,0,1.0
gated,v110_s0616,110,616,0,0,0,1.0
raw,v110_s0617,110,617,0,0,0,1.0
gated,v110_s0617,110,617,0,0,0,1.0
raw,v110_s0618,110,618,0,0,0,1.0
gated,v110_s0618,110,618,0,0,0,1.0
raw,v110_s0619,110,619,0,0,0,1.0
gated,v110_s0619,110,619,0,0,0,1.0
raw,v110_s0620,110,620,0,0,0,1.0
gated,v110_s0620,110,620,0,0,0,1.0
raw,v110_s0621,110,621,0,0,0,1.0
gated,v110_s0621,110,621,0,0,0,1.0
raw,v110_s0622,110,622,0,0,0,1.0
gated,v110_s0622,110,622,0,0,0,1.0
raw,v110_s0623,110,623,0,0,0,1.0
gated,v110_s0623,110,623,0,0,0,1.0
raw,v110_s0624,110,624,0,0,0,1.0
gated,v110_s0624,110,624,0,0,0,1.0
raw,v110_s0625,110,625,0,0,0,1.0
gated,v110_s0625,110,625,0,0,0,1.0
raw,v110_s0626,110,626,0,0,0,1.0
gated,v110_s0626,110,626,0,0,0,1.0
raw,v110_s0627,110,627,0,0,0,1.0
gated,v110_s0627,110,627,0,0,0,1.0
raw,v110_s0628,110,628,0,0,0,1.0
gated,v110_s0628,110,628,0,0,0,1.0
raw,v110_s0629,110,629,0,0,0,1.0
gated,v110_s0629,110,629,0,0,0,1.0
raw,v110_s0630,110,630,0,0,0,1.0
gated,v110_s0630,110,630,0,0,0,1.0
raw,v110_s0631,110,631,0,0,0,1.0
gated,v110_s0631,110,631,0,0,0,1.0
raw,v110_s0632,110,632,0,0,0,1.0
gated,v110_s0632,110,632,0,0,0,1.0
raw,v110_s0633,110,633,0,0,0,1.0
gated,v110_s0633,110,633,0,0,0,1.0
raw,v110_s0634,110,634,0,0,0,1.0
gated,v110_s0634,110,634,0,0,0,1.0
raw,v110_s0635,110,635,0,0,0,1.0
gated,v110_s0635,110,635,0,0,0,1.0
raw,v110_s0636,110,636,0,0,0,1.0
gated,v110_s0636,110,636,0,0,0,1.0
raw,v110_s0637,110,637,0,0,0,1.0
gated,v110_s0637,110,637,0,0,0,1.0
raw,v110_s0638,110,638,0,0,0,1.0
gated,v110_s0638,110,638,0,0,0,1.0
raw,v110_s0639,110,639,0,0,0,1.0
gated,v110_s0639,110,639,0,0,0,1.0
raw,v110_s0640,110,640,0,0,0,1.0
gated,v110_s0640,110,640,0,0,0,1.0
raw,v110_s0641,110,641,0,0,0,1.0
gated,v110_s0641,110,641,0,0,0,1.0
raw,v110_s0642,110,642,0,0,0,1.0
gated,v110_s0642,110,642,0,0,0,1.0
raw,v110_s0643,110,643,0,0,0,1.0
gated,v110_s0643,110,643,0,0,0,1.0
raw,v110_s0644,110,644,0,0,0,1.0
gated,v110_s0644,110,644,0,0,0,1.0
raw,v110_s0645,110,645,0,0,0,1.0
gated,v110_s0645,110,645,0,0,0,1.0
raw,v110_s0646,110,646,0,0,0,1.0
gated,v110_s0646,110,646,0,0,0,1.0
raw,v110_s0647,110,647,0,0,0,1.0
gated,v110_s0647,110,647,0,0,0,1.0
raw,v110_s0648,110,648,0,0,0,1.0
gated,v110_s0648,110,648,0,0,0,1.0
raw,v110_s0649,110,649,0,0,0,1.0
gated,v110_s0649,110,649,0,0,0,1.0
raw,v110_s0650,110,650,0,0,0,1.0
gated,v110_s0650,110,650,0,0,0,1.0
raw,v110_s0651,110,651,0,0,0,1.0
gated,v110_s0651,110,651,0,0,0,1.0
raw,v110_s0652,110,652,0,0,0,1.0
gated,v110_s0652,110,652,0,0,0,1.0
raw,v110_s0653,110,653,0,0,0,1.0
gated,v110_s0653,110,653,0,0,0,1.0
raw,v110_s0654,110,654,0,0,0,1.0
gated,v110_s0654,110,654,0,0,0,1.0
raw,v110_s0655,110,655,0,0,0,1.0
gated,v110_s0655,110,655,0,0,0,1.0
raw,v110_s0656,110,656,0,0,0,1.0
gated,v110_s0656,110,656,0,0,0,1.0
raw,v110_s0657,110,657,0,0,0,1.0
gated,v110_s0657,110,657,0,0,0,1.0
raw,v110_s0658,110,658,0,0,0,1.0
gated,v110_s0658,110,658,0,0,0,1.0
raw,v110_s0659,110,659,0,0,0,1.0
gated,v110_s0659,110,659,0,0,0,1.0
raw,v110_s0660,110,660,0,0,0,1.0
gated,v110_s0660,110,660,0,0,0,1.0
raw,v110_s0661,110,661,0,0,0,1.0
gated,v110_s0661,110,661,0,0,0,1.0
raw,v110_s0662,110,662,0,0,0,1.0
gated,v110_s0662,110,662,0,0,0,1.0
raw,v110_s0663,110,663,0,0,0,1.0
gated,v110_s0663,110,663,0,0,0,1.0
raw,v110_s0664,110,664,0,0,0,1.0
gated,v110_s0664,110,664,0,0,0,1.0
raw,v110_s0665,110,665,0,0,0,1.0
gated,v110_s0665,110,665,0,0,0,1.0
raw,v110_s0666,110,666,0,0,0,1.0
gated,v110_s0666,110,666,0,0,0,1.0
raw,v110_s0667,110,667,0,0,0,1.0
gated,v110_s0667,110,667,0,0,0,1.0
raw,v110_s0668,110,668,0,0,0,1.0
gated,v110_s0668,110,668,0,0,0,1.0
raw,v110_s0669,110,669,0,0,0,1.0
gated,v110_s0669,110,669,0,0,0,1.0
raw,v110_s0670,110,670,0,0,0,1.0
gated,v110_s0670,110,670,0,0,0,1.0
raw,v110_s0671,110,671,0,0,0,1.0
gated,v110_s0671,110,671,0,0,0,1.0
raw,v110_s0672,110,672,0,0,0,1.0
gated,v110_s0672,110,672,0,0,0,1.0
raw,v110_s0673,110,673,0,0,0,1.0
gated,v110_s0673,110,673,0,0,0,1.0
raw,v110_s0674,110,674,0,0,0,1.0
gated,v110_s0674,110,674,0,0,0,1.0
raw,v110_s0675,110,675,0,0,0,1.0
gated,v110_s0675,110,675,0,0,0,1.0
raw,v110_s0676,110,676,0,0,0,1.0
gated,v110_s0676,110,676,0,0,0,1.0
raw,v110_s0677,110,677,0,0,0,1.0
gated,v110_s0677,110,677,0,0,0,1.0
raw,v110_s0678,110,678,0,0,0,1.0
gated,v110_s0678,110,678,0,0,0,1.0
raw,v110_s0679,110,679,0,0,0,1.0
gated,v110_s0679,110,679,0,0,0,1.0
raw,v110_s0680,110,680,0,0,0,1.0
gated,v110_s0680,110,680,0,0,0,1.0
raw,v110_s0681,110,681,0,0,0,1.0
gated,v110_s0681,110,681,0,0,0,1.0
raw,v110_s0682,110,682,0,0,0,1.0
gated,v110_s0682,110,682,0,0,0,1.0
raw,v110_s0683,110,683,0,0,0,1.0
gated,v110_s0683,110,683,0,0,0,1.0
