cohort,sample_id,volume_id,slice_index,transform_applied,organ_pixels,tumor_pixels,tumor_inside_liver_pixels,tumor_outside_liver_pixels,tumor_containment,tumor_centroid_x,tumor_centroid_y,liver_centroid_x,liver_centroid_y,centroid_distance,tumor_bbox_x0,tumor_bbox_y0,tumor_bbox_x1,tumor_bbox_y1
validation,v108_s0537,108,537,rot180,10880,3370,3370,0,1.0,141.67982195845698,165.36172106824927,144.96792279411764,168.9828125,4.891207444238165,75.0,109.0,210.0,222.0
validation,v108_s0538,108,538,rot180,10783,3401,3401,0,1.0,141.52925610114673,166.533372537489,145.16850598163776,168.32087545210052,4.054541449091223,76.0,107.0,210.0,222.0
validation,v108_s0539,108,539,rot180,10738,3243,3243,0,1.0,140.51156336725253,168.06598828245453,145.17759359284784,167.69007263922518,4.681148431420812,76.0,106.0,210.0,221.0
validation,v108_s0540,108,540,rot180,10684,3086,3086,0,1.0,139.3697342838626,168.47213220998054,145.56299138899288,167.1319730438038,6.336596891150179,77.0,105.0,209.0,221.0
validation,v108_s0541,108,541,rot180,10722,2993,2993,0,1.0,138.57634480454394,168.53190778483128,145.8868681216191,166.63523596343967,7.552556862914747,77.0,104.0,209.0,221.0
validation,v108_s0542,108,542,rot180,10748,3070,3070,0,1.0,138.6814332247557,168.50195439739414,146.2334387793078,165.96911053219205,7.965430681480921,78.0,103.0,209.0,220.0
validation,v108_s0543,108,543,rot180,10856,3363,3363,0,1.0,139.016651798989,168.14183764495985,146.61790714812085,165.2099299926308,8.14709551708407,78.0,101.0,209.0,220.0
validation,v108_s0544,108,544,rot180,10900,3274,3274,0,1.0,140.17684789248625,167.1438607208308,147.06825688073394,164.42963302752293,7.406655778043176,79.0,99.0,209.0,220.0
validation,v108_s0545,108,545,rot180,11017,3052,3052,0,1.0,140.02293577981652,167.29685452162516,147.49087773441045,163.69365526005265,8.291755058838921,80.0,99.0,208.0,220.0
validation,v108_s0546,108,546,rot180,10997,2915,2915,0,1.0,140.27993138936534,167.66106346483704,147.81549513503683,163.09729926343547,8.809805029118005,80.0,98.0,208.0,220.0
validation,v108_s0547,108,547,rot180,11003,2866,2866,0,1.0,141.39357990230286,168.11270062805303,147.9793692629283,162.36199218394984,8.743184151761122,81.0,97.0,208.0,219.0
validation,v108_s0548,108,548,rot180,11088,2947,2947,0,1.0,142.1231761112996,169.12996267390568,148.19435425685427,161.45292207792207,9.787551092456216,82.0,95.0,207.0,219.0
validation,v108_s0549,108,549,rot180,11102,2790,2790,0,1.0,141.90824372759857,171.48781362007168,148.59412718429112,160.95009908124663,12.479762229234971,82.0,95.0,207.0,219.0
validation,v108_s0550,108,550,rot180,11051,3151,3151,0,1.0,144.50650587115203,170.9476356712155,149.18848972943624,160.2200705818478,11.704769352526954,82.0,94.0,207.0,219.0
validation,v108_s0551,108,551,rot180,11032,2812,2812,0,1.0,143.4427453769559,170.48044096728307,149.69416243654823,159.79378172588832,12.380827960788794,83.0,93.0,207.0,219.0
validation,v108_s0552,108,552,rot180,10990,2946,2946,0,1.0,144.68194161575016,167.9134419551935,150.28735213830754,159.35878070973612,10.227553771597936,83.0,88.0,206.0,219.0
validation,v108_s0553,108,553,rot180,11151,3233,3233,0,1.0,148.66841942468295,165.06928549334984,151.17558963321676,158.89973993363824,6.65951911686696,90.0,87.0,206.0,219.0
validation,v108_s0554,108,554,rot180,10934,2849,2849,0,1.0,148.93541593541593,166.15408915408915,151.21904152185843,158.5864276568502,7.904710390384194,89.0,87.0,205.0,219.0
validation,v108_s0555,108,555,rot180,10559,2813,2813,0,1.0,148.26413082118734,168.51048702452897,151.2699119234776,159.98503646178617,9.039802394558016,89.0,91.0,205.0,218.0
validation,v108_s0556,108,556,rot180,10392,2477,2477,0,1.0,148.569236980218,168.2563584981833,151.73922247882987,160.0612971516551,8.786799106316806,88.0,90.0,205.0,218.0
validation,v108_s0557,108,557,rot180,10232,2489,2489,0,1.0,148.76014463640016,166.26677380474086,151.79339327599686,160.0712470680219,6.898198957337688,88.0,91.0,204.0,217.0
validation,v108_s0558,108,558,rot180,10034,2281,2281,0,1.0,148.43577378342832,165.80578693555458,152.39296392266294,160.08311740083715,6.957607376220558,88.0,91.0,204.0,217.0
validation,v108_s0559,108,559,rot180,9900,2379,2379,0,1.0,149.21101303068517,164.56494325346785,152.2449494949495,160.20515151515153,5.311549159208078,88.0,92.0,204.0,217.0
validation,v108_s0560,108,560,rot180,9786,2343,2343,0,1.0,149.63764404609475,163.60264618011098,152.35806253832004,160.31085223789086,4.270431375268597,89.0,93.0,203.0,216.0
validation,v108_s0561,108,561,rot180,9673,2516,2516,0,1.0,150.91653418124005,162.19077901430842,152.5576346531583,160.43823012509046,2.4009661322120666,89.0,93.0,203.0,216.0
validation,v108_s0562,108,562,rot180,9537,2391,2391,0,1.0,149.62066081137598,164.77959012965286,152.72465135786936,160.59819649785047,5.2075723726893965,89.0,94.0,204.0,216.0
validation,v108_s0563,108,563,rot180,9356,2182,2182,0,1.0,149.34692942254813,164.10219981668195,152.8330483112441,160.46494228302694,5.03812140308796,90.0,95.0,203.0,216.0
validation,v108_s0564,108,564,rot180,9131,2169,2169,0,1.0,150.19409866297832,163.18902720147534,152.59391085313766,160.9227904939218,3.300746485675692,91.0,95.0,203.0,216.0
validation,v108_s0565,108,565,rot180,8985,2100,2100,0,1.0,151.59333333333333,165.16619047619048,152.81335559265443,161.13088480801335,4.215702331624167,92.0,96.0,203.0,215.0
validation,v108_s0566,108,566,rot180,8822,2050,2050,0,1.0,152.6019512195122,165.9131707317073,152.89242802085695,161.3729313080934,4.549522040374953,92.0,97.0,203.0,215.0
validation,v108_s0567,108,567,rot180,8633,1977,1977,0,1.0,153.48305513404148,166.18411734951948,153.2448743194718,161.5908722344492,4.599416352924156,93.0,98.0,202.0,214.0
validation,v108_s0568,108,568,rot180,8378,2029,2029,0,1.0,154.4894036471168,166.27944800394283,153.23824301742658,161.95929816185247,4.497676909183248,94.0,100.0,202.0,213.0
validation,v108_s0569,108,569,rot180,8153,2195,2195,0,1.0,152.79179954441912,167.81138952164008,153.25463019747332,162.25941371274376,5.571233938363787,95.0,101.0,201.0,214.0
validation,v108_s0570,108,570,rot180,7928,2225,2225,0,1.0,152.78202247191012,168.75011235955057,153.19399596367305,162.65224520686175,6.111767826885818,96.0,103.0,200.0,214.0
validation,v108_s0571,108,571,rot180,7689,2020,2020,0,1.0,152.72821782178218,167.8178217821782,153.18259851736246,162.93861360384966,4.900319812418805,97.0,104.0,191.0,213.0
validation,v108_s0572,108,572,rot180,7553,1803,1803,0,1.0,152.1824736550194,166.91070438158624,153.2483781278962,163.22388454918575,3.837810941393582,109.0,105.0,190.0,213.0
validation,v108_s0573,108,573,rot180,7384,1656,1656,0,1.0,151.13828502415458,167.2572463768116,153.41630552546044,163.7925243770314,4.146525767450455,108.0,112.0,189.0,213.0
validation,v108_s0574,108,574,rot180,7217,1788,1788,0,1.0,150.90939597315437,165.60123042505592,153.6540113620618,164.2549535818207,3.057020603734755,105.0,112.0,190.0,212.0
validation,v108_s0575,108,575,rot180,7089,1892,1892,0,1.0,150.83615221987316,165.73837209302326,153.93948370715194,164.7613203554803,3.2535052509211693,105.0,112.0,190.0,212.0
validation,v108_s0576,108,576,rot180,6952,1669,1669,0,1.0,150.3966446974236,165.521869382864,154.1845512082854,165.19418872266974,3.802053438616372,104.0,111.0,190.0,211.0
validation,v108_s0577,108,577,rot180,6888,1660,1660,0,1.0,150.58614457831325,166.1620481927711,153.82288037166086,165.58928571428572,3.2870222774873707,104.0,120.0,190.0,211.0
validation,v108_s0578,108,578,rot180,6571,1661,1661,0,1.0,153.27332931968692,167.34858518964478,153.4049611931213,166.35184903363262,1.0053904290402524,105.0,120.0,190.0,211.0
validation,v108_s0579,108,579,rot180,6322,1640,1640,0,1.0,150.9890243902439,165.23658536585367,153.02515026890225,167.18664979436886,2.819319043510768,105.0,119.0,190.0,211.0
validation,v108_s0580,108,580,rot180,6179,1492,1492,0,1.0,151.50938337801608,164.65951742627345,153.42061822301343,167.2226897556239,3.197291200794791,107.0,119.0,190.0,210.0
validation,v108_s0581,108,581,rot180,5930,1608,1608,0,1.0,152.95460199004975,164.17910447761193,153.29325463743677,167.63507588532883,3.4725241520454517,105.0,118.0,191.0,210.0
validation,v108_s0582,108,582,rot180,5695,1538,1538,0,1.0,148.75812743823147,166.76332899869962,153.32695346795435,167.85864793678667,4.698286375478353,107.0,122.0,189.0,210.0
validation,v108_s0583,108,583,rot180,5517,1374,1374,0,1.0,148.27656477438137,167.75400291120815,153.32064527823093,168.0,5.050075513990782,108.0,122.0,188.0,209.0
validation,v108_s0584,108,584,rot180,5289,1407,1407,0,1.0,147.41933191186922,169.9637526652452,153.12062771790508,168.4471544715447,5.899563030348748,109.0,127.0,188.0,209.0
validation,v108_s0585,108,585,rot180,5095,1562,1562,0,1.0,147.95710627400769,172.27720870678618,152.86712463199214,168.98626104023552,5.91088968089573,109.0,127.0,189.0,209.0
validation,v108_s0586,108,586,rot180,5039,1564,1564,0,1.0,148.94501278772378,170.46163682864452,152.48124627902362,169.21293907521334,3.7502257777918797,110.0,126.0,189.0,209.0
validation,v108_s0587,108,587,rot180,4861,1443,1443,0,1.0,148.15453915453915,171.27927927927928,152.08208187615716,169.28882945895907,4.403121883090151,111.0,139.0,188.0,207.0
validation,v108_s0588,108,588,rot180,4658,1402,1402,0,1.0,148.01497860199714,170.9015691868759,151.9800343495062,169.84521253756978,4.10335916675447,112.0,139.0,188.0,207.0
validation,v108_s0589,108,589,rot180,4428,1451,1451,0,1.0,147.55203308063403,170.60303239145418,151.2393857271906,170.24728997289972,3.704473270038098,111.0,137.0,186.0,206.0
validation,v108_s0590,108,590,rot180,4233,1427,1427,0,1.0,147.93552908199018,170.2929222144359,151.1037089534609,171.28561304039687,3.320060055772992,112.0,138.0,186.0,197.0
validation,v108_s0591,108,591,rot180,3990,1274,1274,0,1.0,147.16169544740973,171.15934065934067,151.12556390977443,171.165664160401,3.963873506255612,113.0,139.0,186.0,196.0
validation,v108_s0592,108,592,rot180,3909,1255,1255,0,1.0,147.21752988047808,171.79681274900398,151.3207981580967,171.24277308774623,4.140503653465095,114.0,140.0,185.0,197.0
validation,v108_s0593,108,593,rot180,3760,1198,1198,0,1.0,147.84641068447414,172.86811352253756,151.13244680851065,171.92845744680852,3.4177458871495117,115.0,140.0,184.0,198.0
validation,v108_s0594,108,594,rot180,3553,1145,1145,0,1.0,148.41048034934497,172.0646288209607,151.032648466085,172.048128342246,2.622220032385871,116.0,141.0,179.0,198.0
validation,v108_s0595,108,595,rot180,3374,1179,1179,0,1.0,149.53604749787957,171.61068702290078,150.80764671013634,172.2815649081209,1.437721006833207,117.0,142.0,180.0,198.0
validation,v108_s0596,108,596,rot180,3141,1084,1084,0,1.0,150.8828413284133,171.74354243542436,150.57847819165872,172.58166189111748,0.8916732254735541,118.0,143.0,178.0,198.0
validation,v108_s0597,108,597,rot180,3022,980,980,0,1.0,151.2908163265306,172.36122448979592,150.54566512243548,172.9272005294507,0.9357238879219182,118.0,145.0,178.0,198.0
validation,v108_s0598,108,598,rot180,2892,963,963,0,1.0,152.49532710280374,172.0166147455867,150.64626556016597,172.91839557399723,2.057240202540952,119.0,146.0,178.0,199.0
validation,v108_s0599,108,599,rot180,2714,977,977,0,1.0,155.09825997952916,171.77584442169908,151.42225497420782,173.1978629329403,3.941465393157761,121.0,146.0,177.0,199.0
validation,v108_s0600,108,600,rot180,2511,861,861,0,1.0,155.96631823461092,173.19279907084785,151.29231381919553,173.26443647949023,4.674553368359336,122.0,147.0,177.0,199.0
validation,v108_s0601,108,601,rot180,2343,719,719,0,1.0,157.62865090403338,173.83449235048678,151.0717029449424,173.27998292787026,6.580353124111047,122.0,151.0,177.0,199.0
validation,v108_s0602,108,602,rot180,2191,656,656,0,1.0,157.765243902439,173.97560975609755,151.29210406207213,173.83112733911457,6.47475208496528,123.0,152.0,176.0,198.0
validation,v108_s0603,108,603,rot180,2018,627,627,0,1.0,157.60127591706538,173.54226475279106,151.0376610505451,174.15807730426164,6.592440004623081,124.0,152.0,176.0,198.0
validation,v108_s0604,108,604,rot180,1922,612,612,0,1.0,158.40522875816993,173.12581699346404,150.75078043704474,173.7471383975026,7.67962364884456,130.0,152.0,176.0,197.0
validation,v108_s0605,108,605,rot180,1701,485,485,0,1.0,158.5278350515464,173.38556701030927,151.01293356848913,174.00470311581424,7.540362976488336,131.0,154.0,174.0,189.0
validation,v108_s0606,108,606,rot180,1532,474,474,0,1.0,156.831223628692,175.35864978902953,151.3439947780679,174.08289817232375,5.633579913931176,130.0,156.0,173.0,191.0
validation,v108_s0607,108,607,rot180,1321,414,414,0,1.0,155.9951690821256,176.19082125603865,151.6760030280091,172.99242997728993,5.374467617821167,130.0,157.0,172.0,191.0
validation,v108_s0608,108,608,rot180,1172,329,329,0,1.0,156.03647416413375,176.8693009118541,151.2056313993174,173.26109215017064,6.029611288156786,132.0,158.0,171.0,191.0
validation,v108_s0609,108,609,rot180,996,279,279,0,1.0,156.27598566308242,177.06451612903226,151.65160642570282,173.32630522088354,5.946352169600248,142.0,159.0,170.0,190.0
validation,v108_s0610,108,610,rot180,949,280,280,0,1.0,156.05714285714285,177.90714285714284,151.63119072708113,173.3846153846154,6.327899098228688,141.0,159.0,169.0,189.0
validation,v108_s0611,108,611,rot180,796,217,217,0,1.0,154.76497695852535,178.63594470046084,151.65577889447235,173.47236180904522,6.027412452954501,141.0,161.0,168.0,189.0
validation,v108_s0612,108,612,rot180,628,160,160,0,1.0,153.775,179.25625,151.77707006369425,174.42675159235668,5.226449932776168,143.0,169.0,166.0,188.0
validation,v108_s0613,108,613,rot180,480,117,117,0,1.0,154.2136752136752,178.23931623931625,151.3875,174.31666666666666,4.834712608645952,145.0,170.0,162.0,186.0
validation,v108_s0614,108,614,rot180,309,88,88,0,1.0,154.5340909090909,176.51136363636363,151.31715210355986,173.66666666666666,4.2942980949084815,145.0,171.0,162.0,183.0
validation,v108_s0615,108,615,rot180,154,44,44,0,1.0,155.5,173.0,152.01298701298703,173.4025974025974,3.5101772377154,152.0,170.0,159.0,176.0
validation,v109_s0310,109,310,rot180,854,7,7,0,1.0,182.71428571428572,179.57142857142858,170.40983606557376,184.596018735363,13.290823430968999,181.0,179.0,184.0,180.0
validation,v109_s0311,109,311,rot180,896,7,7,0,1.0,182.71428571428572,179.57142857142858,170.23660714285714,184.70535714285714,13.492578890205477,181.0,179.0,184.0,180.0
validation,v109_s0312,109,312,rot180,938,7,7,0,1.0,182.28571428571428,179.85714285714286,169.79744136460553,184.87846481876332,13.459964145359,181.0,179.0,184.0,181.0
validation,v109_s0313,109,313,rot180,972,8,8,0,1.0,181.875,179.875,169.47222222222223,184.8590534979424,13.366738041694763,181.0,179.0,183.0,181.0
validation,v109_s0314,109,314,rot180,1016,11,11,0,1.0,181.63636363636363,179.9090909090909,168.93208661417322,184.9970472440945,13.685245862733279,180.0,178.0,183.0,182.0
validation,v109_s0315,109,315,rot180,1073,13,13,0,1.0,181.46153846153845,179.84615384615384,168.72041006523764,185.13420316868593,13.79492002327505,180.0,178.0,183.0,182.0
validation,v109_s0316,109,316,rot180,1119,13,13,0,1.0,181.46153846153845,179.84615384615384,168.09562109025916,185.22520107238606,14.407702670374002,180.0,178.0,183.0,182.0
validation,v109_s0317,109,317,rot180,1162,14,14,0,1.0,181.5,180.14285714285714,167.67728055077453,185.1592082616179,14.704807088795434,180.0,178.0,183.0,182.0
validation,v109_s0318,109,318,rot180,1240,16,16,0,1.0,181.5625,180.125,167.4024193548387,185.26774193548388,15.065048240628231,180.0,178.0,184.0,182.0
validation,v109_s0319,109,319,rot180,1323,19,19,0,1.0,181.31578947368422,180.0,167.6689342403628,184.63567649281936,14.412708083677757,179.0,177.0,184.0,182.0
validation,v109_s0320,109,320,rot180,1371,21,21,0,1.0,181.52380952380952,180.1904761904762,167.5776805251641,184.34646243617797,14.552207245683405,179.0,177.0,184.0,182.0
validation,v109_s0321,109,321,rot180,1432,27,27,0,1.0,181.92592592592592,181.0,167.75698324022346,184.13826815642457,14.512327995616339,179.0,177.0,184.0,184.0
validation,v109_s0322,109,322,rot180,1504,52,52,0,1.0,156.3653846153846,190.8653846153846,167.78125,183.96675531914894,13.338405776049132,133.0,180.0,185.0,200.0
validation,v109_s0323,109,323,rot180,1579,52,52,0,1.0,153.03846153846155,192.09615384615384,167.94996833438884,183.44521849271692,17.23924932862016,133.0,180.0,185.0,201.0
validation,v109_s0324,109,324,rot180,1646,51,51,0,1.0,152.6078431372549,192.35294117647058,167.90400972053462,183.043134872418,17.90656878250048,134.0,179.0,185.0,202.0
validation,v109_s0325,109,325,rot180,1700,63,63,0,1.0,152.25396825396825,192.53968253968253,167.7235294117647,182.77,18.29628430422369,134.0,180.0,185.0,203.0
validation,v109_s0326,109,326,rot180,1771,54,54,0,1.0,149.4814814814815,192.85185185185185,167.9057029926595,182.47487295313383,21.145534501577252,134.0,180.0,183.0,202.0
validation,v109_s0327,109,327,rot180,1857,63,63,0,1.0,149.8095238095238,192.5873015873016,167.6709746903608,182.50457727517502,20.510796111387315,133.0,180.0,183.0,202.0
validation,v109_s0328,109,328,rot180,1916,56,56,0,1.0,150.03571428571428,192.17857142857142,167.48956158663884,182.34237995824634,20.03465617985214,134.0,180.0,183.0,202.0
validation,v109_s0329,109,329,rot180,1987,51,51,0,1.0,145.09803921568627,193.50980392156862,167.4856567689985,182.09562154001006,25.129444465663294,133.0,181.0,183.0,201.0
validation,v109_s0330,109,330,rot180,2060,54,54,0,1.0,141.46296296296296,194.40740740740742,167.46019417475728,181.88252427184466,28.857039491933282,131.0,184.0,169.0,201.0
validation,v109_s0331,109,331,rot180,2141,61,61,0,1.0,139.40983606557376,195.2295081967213,167.30453059318074,181.59131247080802,31.050191069409323,131.0,183.0,169.0,202.0
validation,v109_s0332,109,332,rot180,2191,50,50,0,1.0,135.0,196.64,167.11182108626198,181.4486535828389,35.523880129319956,131.0,192.0,139.0,202.0
validation,v109_s0333,109,333,rot180,2278,54,54,0,1.0,135.2037037037037,196.5185185185185,166.8801580333626,181.51448639157155,35.05023165352009,131.0,192.0,139.0,202.0
validation,v109_s0334,109,334,rot180,2358,58,58,0,1.0,135.1551724137931,195.81034482758622,167.04580152671755,181.24088210347753,35.0611104970635,131.0,191.0,139.0,201.0
validation,v109_s0335,109,335,rot180,2460,62,62,0,1.0,135.33870967741936,195.56451612903226,167.2138211382114,180.62967479674796,35.20045761433255,131.0,191.0,139.0,201.0
validation,v109_s0336,109,336,rot180,2506,71,71,0,1.0,135.26760563380282,195.42253521126761,166.91899441340783,180.50159616919393,34.99206815229681,130.0,190.0,140.0,201.0
validation,v109_s0337,109,337,rot180,2577,73,73,0,1.0,135.24657534246575,194.986301369863,166.55102832751263,180.44470314318974,34.51705166550292,130.0,190.0,140.0,200.0
validation,v109_s0338,109,338,rot180,2678,83,83,0,1.0,135.42168674698794,194.59036144578315,166.66094100074682,180.16094100074682,34.410742228417924,130.0,189.0,140.0,200.0
validation,v109_s0339,109,339,rot180,2744,89,89,0,1.0,135.41573033707866,194.1011235955056,166.60932944606415,179.80357142857142,34.314146111163915,130.0,189.0,141.0,199.0
validation,v109_s0340,109,340,rot180,2828,101,101,0,1.0,135.77227722772278,193.76237623762376,166.24681753889675,179.54809052333806,33.626530084811215,130.0,189.0,141.0,199.0
validation,v109_s0341,109,341,rot180,2893,117,117,0,1.0,134.94017094017093,193.65811965811966,165.89802972692706,179.37849982716904,34.09247076961733,129.0,188.0,141.0,199.0
validation,v109_s0342,109,342,rot180,2983,133,133,0,1.0,134.45112781954887,193.5639097744361,165.6919208850151,179.15890043580288,34.401910490631074,128.0,187.0,141.0,200.0
validation,v109_s0343,109,343,rot180,3084,159,159,0,1.0,134.0062893081761,193.46540880503144,165.6024643320363,179.00940337224384,34.746141788854665,127.0,186.0,141.0,201.0
validation,v109_s0344,109,344,rot180,3176,138,138,0,1.0,133.31884057971016,193.15942028985506,165.50629722921914,178.70560453400503,35.283780345479975,127.0,186.0,140.0,200.0
validation,v109_s0345,109,345,rot180,3271,121,121,0,1.0,132.87603305785123,193.16528925619835,165.2158361357383,178.37756037908898,35.56036822727527,127.0,187.0,139.0,199.0
validation,v109_s0346,109,346,rot180,3328,108,108,0,1.0,132.44444444444446,192.94444444444446,165.03004807692307,178.1640625,35.78101807546374,127.0,187.0,138.0,199.0
validation,v109_s0347,109,347,rot180,3424,96,96,0,1.0,132.10416666666666,192.92708333333334,165.08089953271028,178.0061331775701,36.19529892222432,127.0,187.0,137.0,199.0
validation,v109_s0348,109,348,rot180,3492,83,83,0,1.0,131.4578313253012,192.90361445783134,164.80498281786942,177.82302405498282,36.598589037923034,127.0,188.0,136.0,198.0
validation,v109_s0349,109,349,rot180,3557,77,77,0,1.0,131.15584415584416,192.71428571428572,164.54259207197077,177.61315715490582,36.64313060018076,127.0,188.0,135.0,198.0
validation,v109_s0350,109,350,rot180,3629,71,71,0,1.0,130.90140845070422,192.8450704225352,164.40589694130614,177.4317993937724,36.8798003359966,127.0,188.0,135.0,198.0
validation,v109_s0351,109,351,rot180,3698,13,13,0,1.0,130.92307692307693,193.53846153846155,164.26500811249323,177.27095727420226,37.098734081198316,130.0,191.0,132.0,196.0
validation,v109_s0358,109,358,rot180,4215,17,17,0,1.0,143.23529411764707,177.2941176470588,163.05788849347567,176.223487544484,19.851486004961217,117.0,162.0,159.0,204.0
validation,v109_s0359,109,359,rot180,4278,18,18,0,1.0,144.11111111111111,176.44444444444446,162.87377279102384,176.2035998129967,18.764207402695234,117.0,162.0,159.0,204.0
validation,v109_s0360,109,360,rot180,4356,27,27,0,1.0,143.7037037037037,176.7037037037037,162.74770431588612,176.04660238751148,19.055333674762725,116.0,161.0,159.0,205.0
validation,v109_s0361,109,361,rot180,4415,18,18,0,1.0,142.11111111111111,178.88888888888889,162.47655719139297,175.9986409966025,20.569514503938432,117.0,162.0,159.0,205.0
validation,v109_s0362,109,362,rot180,4503,18,18,0,1.0,142.5,178.44444444444446,162.40728403286698,175.8563180102154,20.074818953225854,117.0,161.0,159.0,205.0
validation,v109_s0364,109,364,rot180,4645,13,13,0,1.0,142.3846153846154,168.84615384615384,161.95306781485468,175.58363832077504,20.695845659462666,141.0,167.0,144.0,171.0
validation,v109_s0365,109,365,rot180,4701,12,12,0,1.0,141.66666666666666,168.33333333333334,161.74835141459263,175.46373112103808,21.31001255105185,140.0,167.0,143.0,170.0
validation,v109_s0366,109,366,rot180,4763,10,10,0,1.0,141.4,168.2,161.61956749947512,175.374763804325,21.45479306620511,140.0,167.0,143.0,170.0
validation,v109_s0367,109,367,rot180,4816,15,15,0,1.0,140.66666666666666,167.4,161.40220099667775,175.30232558139534,22.190293678665988,139.0,165.0,143.0,169.0
validation,v109_s0368,109,368,rot180,4914,21,21,0,1.0,140.14285714285714,166.66666666666666,161.2091982091982,175.3070818070818,22.769442235639488,138.0,164.0,142.0,169.0
validation,v109_s0369,109,369,rot180,4970,18,18,0,1.0,140.11111111111111,167.0,160.98490945674044,175.26217303822938,22.44947573302419,138.0,165.0,142.0,169.0
validation,v109_s0370,109,370,rot180,5051,13,13,0,1.0,139.76923076923077,167.07692307692307,160.83627004553554,174.97683627004554,22.499528269015737,138.0,165.0,142.0,169.0
validation,v109_s0371,109,371,rot180,5101,11,11,0,1.0,139.72727272727272,167.0909090909091,160.7016271319349,174.81415408743385,22.351108607152288,138.0,166.0,142.0,168.0
validation,v109_s0389,109,389,rot180,6331,31,31,0,1.0,190.16129032258064,124.7741935483871,159.75564681724845,170.37498025588374,54.80816458627265,187.0,122.0,193.0,127.0
validation,v109_s0390,109,390,rot180,6398,31,31,0,1.0,190.16129032258064,124.7741935483871,159.6869334166927,170.1159737417943,54.63115832503182,187.0,122.0,193.0,127.0
validation,v109_s0391,109,391,rot180,6533,37,37,0,1.0,190.02702702702703,124.83783783783784,159.63049135159957,169.89377009031074,54.35058796560495,187.0,122.0,193.0,128.0
validation,v109_s0392,109,392,rot180,6630,37,37,0,1.0,190.02702702702703,124.83783783783784,159.5582202111614,169.45822021116138,54.030794107843185,187.0,122.0,193.0,128.0
validation,v109_s0393,109,393,rot180,6687,42,42,0,1.0,190.0952380952381,124.76190476190476,159.46283834305368,169.2178854493794,53.98775910762315,187.0,121.0,193.0,128.0
validation,v109_s0394,109,394,rot180,6743,46,46,0,1.0,190.02173913043478,124.6304347826087,159.5255820851253,168.6557911908646,53.556023017081245,187.0,121.0,193.0,128.0
validation,v109_s0395,109,395,rot180,6841,46,46,0,1.0,190.02173913043478,124.6304347826087,159.4443794766847,168.2129805583979,53.239207541937965,187.0,121.0,193.0,128.0
validation,v109_s0396,109,396,rot180,6877,45,45,0,1.0,190.0888888888889,124.6,159.4990548204159,167.9387814453977,53.04703503032624,187.0,121.0,193.0,128.0
validation,v109_s0397,109,397,rot180,6970,45,45,0,1.0,190.57777777777778,124.44444444444444,159.74949784791966,167.51793400286945,52.968937559417235,187.0,121.0,194.0,128.0
validation,v109_s0398,109,398,rot180,7028,48,48,0,1.0,190.77083333333334,124.33333333333333,159.84391007398975,167.15566306203758,52.82259465118308,188.0,121.0,194.0,128.0
validation,v109_s0399,109,399,rot180,7087,70,70,0,1.0,191.07142857142858,137.2,159.8303936785664,166.93466911245943,43.129488849330016,188.0,120.0,194.0,178.0
validation,v109_s0400,109,400,rot180,7163,69,69,0,1.0,191.08695652173913,140.52173913043478,159.8153008515985,166.65866257154823,40.7560451383407,188.0,121.0,194.0,178.0
validation,v109_s0401,109,401,rot180,7212,74,74,0,1.0,191.04054054054055,143.59459459459458,159.8359678313921,166.3537160288408,38.622570686313686,188.0,121.0,194.0,178.0
validation,v109_s0402,109,402,rot180,7296,78,78,0,1.0,191.05128205128204,147.7948717948718,159.89953399122808,166.09128289473685,36.12741433222617,188.0,121.0,195.0,178.0
validation,v109_s0403,109,403,rot180,7380,83,83,0,1.0,190.90361445783134,152.51807228915663,159.87926829268292,165.88319783197832,33.78071396152461,187.0,121.0,195.0,179.0
validation,v109_s0404,109,404,rot180,7440,90,90,0,1.0,190.83333333333334,154.77777777777777,159.91209677419354,165.61814516129033,32.76639185744757,187.0,122.0,195.0,179.0
validation,v109_s0405,109,405,rot180,7438,139,139,0,1.0,192.1294964028777,153.431654676259,160.07192793761763,165.3301962893251,34.19448769060156,186.0,122.0,206.0,179.0
validation,v109_s0406,109,406,rot180,7460,148,148,0,1.0,191.5608108108108,153.39864864864865,160.24865951742626,164.90991957104558,33.36105779001356,177.0,122.0,206.0,179.0
validation,v109_s0407,109,407,rot180,7436,151,151,0,1.0,191.2251655629139,153.71523178807948,160.22660032275417,164.49932759548145,32.82084351950242,176.0,123.0,206.0,179.0
validation,v109_s0408,109,408,rot180,7443,180,180,0,1.0,190.55555555555554,152.5888888888889,160.3528147252452,164.21684804514308,32.363791307608125,175.0,123.0,206.0,179.0
validation,v109_s0409,109,409,rot180,7444,240,240,0,1.0,189.56666666666666,150.0,160.49193981730252,163.76544868350348,32.16873200521437,156.0,123.0,206.0,179.0
validation,v109_s0410,109,410,rot180,7461,282,282,0,1.0,185.84397163120568,148.74468085106383,160.52915158825894,163.47218871464952,29.287191768395207,156.0,124.0,205.0,180.0
validation,v109_s0411,109,411,rot180,7490,254,254,0,1.0,185.03543307086613,148.751968503937,160.61695594125501,163.13364485981307,28.338924470320077,156.0,124.0,205.0,180.0
validation,v109_s0412,109,412,rot180,7471,281,281,0,1.0,184.65124555160142,147.27758007117438,160.99277205193414,162.618524963191,28.196949454051754,155.0,124.0,205.0,180.0
validation,v109_s0413,109,413,rot180,7420,274,274,0,1.0,185.24452554744525,145.66788321167883,161.13301886792453,162.15215633423182,29.207807427732316,171.0,124.0,205.0,179.0
