cohort,sample_id,volume_id,slice_index,transform_applied,organ_pixels,tumor_pixels,tumor_inside_liver_pixels,tumor_outside_liver_pixels,tumor_containment,tumor_centroid_x,tumor_centroid_y,liver_centroid_x,liver_centroid_y,centroid_distance,tumor_bbox_x0,tumor_bbox_y0,tumor_bbox_x1,tumor_bbox_y1
train_reference,v084_s0503,84,503,rot180,5797,337,337,0,1.0,108.11572700296736,215.1899109792285,132.80403657064,197.64119372089013,30.289769010712828,92.0,172.0,164.0,229.0
train_reference,v101_s0422,101,422,rot180,1759,392,392,0,1.0,161.0127551020408,206.1862244897959,136.01364411597498,215.53155201819214,26.688774732209755,151.0,194.0,172.0,222.0
train_reference,v097_s0526,97,526,rot180,8312,492,492,0,1.0,150.34959349593495,202.33130081300814,143.8597208854668,177.20464388835418,25.95124919362005,77.0,170.0,177.0,219.0
train_reference,v094_s0596,94,596,rot180,6088,265,265,0,1.0,161.9056603773585,135.8264150943396,151.5221747700394,163.00673455978975,29.096160220917984,97.0,105.0,198.0,191.0
train_reference,v016_s0376,16,376,identity,7691,198,198,0,1.0,71.65656565656566,48.611111111111114,123.29450006501105,76.98322714861527,58.91903969360421,59.0,40.0,93.0,68.0
train_reference,v097_s0519,97,519,rot180,7672,522,522,0,1.0,142.25862068965517,208.8793103448276,144.62773722627736,179.07546923879042,29.897853732968986,79.0,193.0,176.0,222.0
train_reference,v097_s0461,97,461,rot180,2258,398,398,0,1.0,145.94472361809045,204.5603015075377,139.73516386182462,200.45881310894598,7.441830383072348,130.0,182.0,172.0,217.0
train_reference,v101_s0470,101,470,rot180,5379,514,514,0,1.0,140.5408560311284,196.74708171206225,137.7525562372188,197.28852946644358,2.8403840253460277,101.0,186.0,181.0,213.0
train_reference,v084_s0431,84,431,rot180,1395,426,426,0,1.0,141.34976525821597,208.51408450704224,130.44731182795698,211.27885304659497,11.247552439365043,126.0,199.0,156.0,218.0
train_reference,v103_s0552,103,552,rot180,5549,268,268,0,1.0,138.6007462686567,190.44776119402985,107.51324562984321,183.17859073706975,31.926063570389804,129.0,183.0,151.0,199.0
train_reference,v101_s0584,101,584,rot180,10971,247,247,0,1.0,126.32388663967612,158.14574898785426,148.20955245647616,161.1254215659466,22.087571548662503,118.0,149.0,136.0,168.0
train_reference,v040_s0094,40,94,identity,9964,502,502,0,1.0,133.93227091633466,78.33067729083665,159.88869931754314,93.8203532717784,30.226912467892355,110.0,37.0,194.0,146.0
train_reference,v021_s0378,21,378,identity,7383,209,209,0,1.0,132.9377990430622,95.99521531100478,148.4983069213057,75.06338886631451,26.082000761818737,123.0,88.0,188.0,121.0
train_reference,v090_s0412,90,412,rot180,8365,237,237,0,1.0,163.60759493670886,155.42616033755274,169.17489539748954,181.05977286312014,26.231220435418834,128.0,121.0,203.0,184.0
train_reference,v084_s0507,84,507,rot180,6265,390,390,0,1.0,114.64358974358974,209.08205128205128,132.03447725458898,196.00622505985635,21.75822143037592,92.0,166.0,165.0,229.0
train_reference,v017_s0405,17,405,identity,4764,276,276,0,1.0,116.09782608695652,47.34057971014493,122.99622166246851,60.56968933669186,14.91969178728033,94.0,34.0,145.0,59.0
train_reference,v090_s0341,90,341,rot180,1894,268,268,0,1.0,149.48134328358208,196.32089552238807,163.18585005279832,196.7534318901795,13.711330843392114,130.0,185.0,170.0,208.0
train_reference,v048_s0147,48,147,identity,6068,583,583,0,1.0,151.20754716981133,81.06518010291595,134.55537244561634,92.29268292682927,20.08361876520515,139.0,68.0,164.0,94.0
train_reference,v100_s0429,100,429,identity,1989,234,234,0,1.0,85.2051282051282,59.57692307692308,111.89240824534942,49.888888888888886,28.3913529507438,75.0,51.0,95.0,68.0
train_reference,v097_s0462,97,462,rot180,2295,404,404,0,1.0,146.12376237623764,204.28465346534654,139.62135076252724,200.2806100217865,7.636342101558313,130.0,181.0,172.0,217.0
train_reference,v006_s0355,6,355,identity,2162,211,211,0,1.0,123.30331753554502,64.7867298578199,137.1059204440333,62.5009250693802,13.990595075988121,115.0,57.0,131.0,73.0
train_reference,v093_s0387,93,387,rot180,8361,409,409,0,1.0,167.53056234718827,136.14669926650367,145.0877885420404,165.82669537136707,37.20994846615266,137.0,120.0,198.0,175.0
train_reference,v060_s0190,60,190,identity,9573,225,225,0,1.0,131.44444444444446,51.60444444444445,121.45732790138932,87.15115428810195,36.92304263672948,123.0,42.0,140.0,60.0
train_reference,v036_s0039,36,39,identity,3157,486,486,0,1.0,144.22633744855966,50.73868312757202,142.08077288565093,63.42825467215711,12.86968038759135,131.0,39.0,161.0,63.0
train_reference,v090_s0469,90,469,rot180,4158,534,534,0,1.0,123.48501872659176,183.27528089887642,155.65247715247716,180.83694083694084,32.25974091400465,108.0,172.0,138.0,196.0
train_reference,v048_s0136,48,136,identity,4683,225,225,0,1.0,155.76888888888888,82.08444444444444,139.84902840059792,86.53256459534487,16.52960165410813,147.0,74.0,164.0,91.0
train_reference,v084_s0452,84,452,rot180,2542,639,639,0,1.0,152.87010954616588,207.7057902973396,130.37608182533438,208.2462627852085,22.50051985212073,141.0,193.0,165.0,223.0
train_reference,v046_s0060,46,60,identity,7261,293,293,0,1.0,123.69965870307168,105.6518771331058,135.4496625809117,104.96240187302024,11.770215259863592,82.0,65.0,158.0,170.0
train_reference,v022_s0129,22,129,identity,4162,220,220,0,1.0,152.03181818181818,119.77272727272727,131.71383950024028,97.22969726093224,30.348121190903157,141.0,113.0,161.0,128.0
train_reference,v090_s0425,90,425,rot180,8731,525,525,0,1.0,164.4361904761905,146.98285714285714,166.30282900011454,178.48253350131714,31.554935431192387,119.0,112.0,197.0,184.0
train_reference,v093_s0328,93,328,rot180,4365,255,255,0,1.0,161.62745098039215,179.89019607843136,140.26529209621992,187.0758304696449,22.53830459011523,96.0,168.0,184.0,194.0
train_reference,v064_s0204,64,204,identity,6042,431,431,0,1.0,139.25754060324826,53.048723897911835,125.25074478649454,86.64200595829196,36.39641367827999,126.0,42.0,152.0,65.0
train_reference,v101_s0419,101,419,rot180,1578,334,334,0,1.0,160.4550898203593,206.5688622754491,136.0424588086185,216.4017743979721,26.318486159440624,152.0,195.0,170.0,221.0
train_reference,v098_s0513,98,513,rot180,6453,342,342,0,1.0,144.04093567251462,195.6169590643275,119.41639547497289,179.37780877111422,29.49708429973914,109.0,166.0,171.0,212.0
train_reference,v084_s0466,84,466,rot180,3413,241,241,0,1.0,154.83402489626556,211.53941908713693,132.0530325227073,204.82508057427484,23.749862214114486,145.0,203.0,163.0,222.0
train_reference,v026_s0327,26,327,identity,2949,300,300,0,1.0,172.87,110.97333333333333,147.79586300440826,88.68531705662937,33.54799570204341,164.0,100.0,181.0,121.0
train_reference,v084_s0433,84,433,rot180,1601,540,540,0,1.0,143.56851851851852,208.3388888888889,131.5484072454716,210.67832604622112,12.24565397312599,126.0,198.0,159.0,220.0
train_reference,v027_s0446,27,446,identity,5178,240,240,0,1.0,161.27083333333334,102.16666666666667,133.14078794901508,81.93704132869834,34.64876902053485,139.0,92.0,173.0,120.0
train_reference,v084_s0500,84,500,rot180,5559,260,260,0,1.0,103.88846153846154,217.28076923076924,132.8377406008275,198.4642921388739,34.5270990438027,92.0,176.0,162.0,228.0
train_reference,v027_s0442,27,442,identity,5032,363,363,0,1.0,159.4297520661157,102.20110192837465,133.4481319554849,81.61705087440382,33.14736401835917,138.0,48.0,174.0,116.0
train_reference,v097_s0615,97,615,rot180,4415,606,606,0,1.0,138.47359735973598,176.13036303630363,137.32548131370328,180.34858437146093,4.371677216759484,95.0,152.0,177.0,210.0
train_reference,v097_s0521,97,521,rot180,7816,478,478,0,1.0,142.19665271966528,207.7112970711297,144.2638178096213,178.72223643807575,29.062670350399863,78.0,176.0,177.0,221.0
train_reference,v100_s0435,100,435,identity,2384,428,428,0,1.0,82.60981308411215,61.782710280373834,111.89471476510067,50.85151006711409,31.258544504943515,63.0,49.0,96.0,76.0
train_reference,v035_s0063,35,63,identity,9619,323,323,0,1.0,161.05263157894737,118.30650154798762,142.97577710780746,93.64611705998544,30.57625272440803,139.0,96.0,194.0,152.0
train_reference,v004_s0381,4,381,identity,1028,661,661,0,1.0,146.93192133131618,63.48411497730711,146.5272373540856,63.35019455252918,0.42626728891607146,129.0,50.0,164.0,77.0
train_reference,v028_s0118,28,118,identity,5636,508,508,0,1.0,152.4311023622047,109.04330708661418,144.21611071682045,91.64496096522356,19.240284184321215,133.0,93.0,181.0,131.0
train_reference,v084_s0596,84,596,rot180,8731,415,415,0,1.0,135.71807228915662,166.00481927710842,136.23502462489978,173.00057267208797,7.0148275303672385,115.0,145.0,162.0,181.0
train_reference,v090_s0470,90,470,rot180,3852,490,490,0,1.0,123.86122448979592,183.73265306122448,155.56827622014538,181.31879543094496,31.798802463148128,110.0,173.0,138.0,196.0
train_reference,v021_s0392,21,392,identity,8141,257,257,0,1.0,166.35408560311285,111.1284046692607,154.14359415305245,83.26556934037588,30.420941701672394,127.0,90.0,192.0,128.0
train_reference,v056_s0150,56,150,identity,982,537,537,0,1.0,119.35195530726257,54.150837988826815,117.43279022403259,52.610997963340125,2.4605491096054153,107.0,42.0,133.0,66.0
train_reference,v048_s0150,48,150,identity,6357,388,388,0,1.0,150.20618556701032,81.17525773195877,133.39531225420797,93.71118452100048,20.970334332082167,140.0,71.0,161.0,93.0
train_reference,v093_s0321,93,321,rot180,3963,217,217,0,1.0,173.91244239631337,174.29032258064515,143.1715871814282,189.11455967701235,34.128553805162056,165.0,167.0,183.0,181.0
train_reference,v084_s0443,84,443,rot180,2163,697,697,0,1.0,146.67001434720228,208.77331420373028,131.33333333333334,209.26121128062874,15.344439646947492,125.0,196.0,163.0,222.0
train_reference,v068_s0130,68,130,identity,8340,232,232,0,1.0,178.88793103448276,139.04310344827587,149.94592326139087,161.81139088729017,36.8243768018318,170.0,132.0,188.0,147.0
train_reference,v027_s0489,27,489,identity,7304,269,269,0,1.0,154.96654275092936,125.64312267657992,133.46522453450163,92.68702081051478,39.349858135075266,148.0,111.0,161.0,142.0
train_reference,v048_s0142,48,142,identity,5649,604,604,0,1.0,151.40562913907286,82.62086092715232,136.77942998760844,90.09399893786511,16.424782901014513,138.0,70.0,165.0,95.0
train_reference,v090_s0348,90,348,rot180,2416,481,481,0,1.0,148.84199584199584,197.86486486486487,164.41556291390728,197.27814569536423,15.58461519342662,129.0,183.0,170.0,209.0
train_reference,v044_s0110,44,110,identity,465,446,446,0,1.0,163.2556053811659,67.53363228699551,163.2537634408602,67.55913978494624,0.025573916317140188,151.0,56.0,174.0,79.0
train_reference,v021_s0387,21,387,identity,8016,269,269,0,1.0,156.65799256505576,107.56877323420075,151.94685628742516,80.43463073852296,27.540088852473854,125.0,89.0,194.0,127.0
train_reference,v088_s0432,88,432,rot180,6727,699,699,0,1.0,153.91988555078683,150.6766809728183,143.66745949160102,186.0185818343987,36.79894287352355,134.0,136.0,173.0,168.0
train_reference,v070_s0297,70,297,identity,8615,668,668,0,1.0,116.00149700598803,208.47305389221557,127.78885664538595,145.2730121880441,64.28986793171627,99.0,197.0,134.0,220.0
train_reference,v004_s0378,4,378,identity,914,577,577,0,1.0,147.05372616984403,62.26516464471404,146.85229759299781,62.56345733041576,0.3599333242608051,130.0,50.0,163.0,75.0
train_reference,v070_s0304,70,304,identity,5125,420,420,0,1.0,113.52380952380952,208.21190476190475,125.67668292682927,155.33463414634147,54.25585756120105,98.0,200.0,130.0,216.0
train_reference,v028_s0095,28,95,identity,12655,328,328,0,1.0,171.765243902439,125.64329268292683,141.73299091268274,88.59099170288424,47.694960190321886,129.0,93.0,193.0,142.0
train_reference,v090_s0380,90,380,rot180,5895,317,317,0,1.0,140.4353312302839,185.86119873817034,171.85156912637828,188.27718405428328,31.508998533620037,131.0,175.0,149.0,198.0
train_reference,v088_s0430,88,430,rot180,6270,508,508,0,1.0,153.53543307086613,151.2736220472441,142.6787878787879,187.77591706539076,38.082598209923795,135.0,138.0,173.0,168.0
train_reference,v028_s0051,28,51,identity,4171,238,238,0,1.0,168.4327731092437,74.72268907563026,134.75497482618078,67.68209062574923,34.40587338997722,160.0,64.0,178.0,84.0
train_reference,v026_s0316,26,316,identity,2404,331,331,0,1.0,170.96374622356495,109.10574018126889,148.36148086522462,87.48377703826955,31.27893363729098,155.0,70.0,179.0,122.0
train_reference,v101_s0543,101,543,rot180,12336,310,310,0,1.0,172.80967741935484,124.44193548387096,140.01994163424123,174.10635538261997,59.512363225945045,146.0,114.0,192.0,134.0
train_reference,v090_s0384,90,384,rot180,6314,208,208,0,1.0,139.29807692307693,184.39903846153845,172.02787456445992,186.79284130503643,32.81722026161598,131.0,177.0,147.0,193.0
train_reference,v101_s0451,101,451,rot180,3638,270,270,0,1.0,167.86296296296297,202.61851851851853,137.41891148982958,205.74793842770754,30.604469266217045,159.0,194.0,178.0,213.0
train_reference,v028_s0093,28,93,identity,12537,311,311,0,1.0,175.07395498392282,127.35691318327974,141.38095238095238,87.78942330701125,51.96926668245746,129.0,94.0,194.0,142.0
train_reference,v101_s0473,101,473,rot180,5759,486,486,0,1.0,136.02469135802468,196.6604938271605,138.07067199166522,194.88400764021532,2.709601432985894,101.0,186.0,182.0,213.0
train_reference,v033_s0052,33,52,identity,2130,498,498,0,1.0,124.03012048192771,36.81325301204819,137.93802816901407,47.67464788732394,17.64652359160813,109.0,27.0,138.0,47.0
train_reference,v044_s0111,44,111,identity,321,301,301,0,1.0,163.4451827242525,66.74086378737542,163.3956386292835,66.73831775700934,0.049609471040548775,154.0,57.0,173.0,76.0
train_reference,v101_s0414,101,414,rot180,1326,226,226,0,1.0,159.5,205.44690265486724,136.2285067873303,217.67722473604826,26.289602023552117,151.0,197.0,167.0,214.0
train_reference,v026_s0326,26,326,identity,2889,309,309,0,1.0,172.7734627831715,110.93203883495146,147.74558670820352,88.47836621668398,33.6238307584411,164.0,100.0,181.0,122.0
train_reference,v016_s0388,16,388,identity,8545,446,446,0,1.0,87.74887892376681,69.12556053811659,122.3927442949093,80.6,36.49465945612143,57.0,38.0,134.0,100.0
train_reference,v103_s0529,103,529,rot180,3820,540,540,0,1.0,137.7037037037037,191.22962962962964,104.96361256544503,193.26780104712043,32.80347101250963,124.0,179.0,151.0,203.0
train_reference,v074_s0074,74,74,identity,6883,592,592,0,1.0,154.91722972972974,93.37162162162163,130.99723957576637,167.3703327037629,77.7687287460964,143.0,79.0,168.0,108.0
train_reference,v027_s0486,27,486,identity,7255,270,270,0,1.0,155.1,125.81851851851852,133.28077188146105,91.9539627842867,40.28506982451108,149.0,111.0,171.0,142.0
train_reference,v093_s0409,93,409,rot180,8481,541,541,0,1.0,156.44177449168208,170.6691312384473,143.74177573399362,159.7029831387808,16.779343628077577,137.0,121.0,169.0,203.0
train_reference,v079_s0116,79,116,identity,4491,218,218,0,1.0,165.24770642201835,193.4954128440367,134.20663549320864,198.24404364284123,31.402190669931784,133.0,171.0,181.0,207.0
train_reference,v101_s0471,101,471,rot180,5499,498,498,0,1.0,136.99799196787149,196.4859437751004,137.91507546826696,196.5282778687034,0.9180600863662527,101.0,186.0,181.0,213.0
train_reference,v093_s0370,93,370,rot180,7700,306,306,0,1.0,171.02287581699346,162.57843137254903,145.6574025974026,170.44792207792207,26.558164763698063,102.0,123.0,203.0,215.0
train_reference,v006_s0354,6,354,identity,2094,219,219,0,1.0,123.29680365296804,64.78538812785388,137.29751671442216,62.23638968481375,14.230859401026807,115.0,57.0,131.0,74.0
train_reference,v026_s0311,26,311,identity,2143,293,293,0,1.0,170.3174061433447,110.00682593856655,148.4447036864209,86.95520298646757,31.777231369250174,156.0,71.0,178.0,122.0
train_reference,v101_s0436,101,436,rot180,2426,506,506,0,1.0,162.4822134387352,206.6897233201581,134.94023083264634,213.4505358615004,28.359643722960843,149.0,191.0,179.0,224.0
train_reference,v098_s0515,98,515,rot180,6617,469,469,0,1.0,144.06609808102345,195.86140724946696,119.57669638809128,178.57095360435244,29.97816843190463,109.0,166.0,171.0,212.0
train_reference,v090_s0418,90,418,rot180,8626,363,363,0,1.0,162.79338842975207,151.35812672176309,167.98562485508927,179.58115001159285,28.696661177127766,128.0,116.0,201.0,185.0
train_reference,v076_s0118,76,118,identity,5033,259,259,0,1.0,137.86100386100387,217.011583011583,151.70176832902843,194.43969799324458,26.477476358981463,128.0,209.0,147.0,225.0
train_reference,v006_s0348,6,348,identity,1688,206,206,0,1.0,122.84466019417475,64.38349514563107,139.06042654028437,60.86315165876777,16.593489580468663,115.0,57.0,131.0,73.0
train_reference,v082_s0418,82,418,identity,10669,249,249,0,1.0,178.9558232931727,165.14457831325302,141.6586371731184,155.93382697534915,38.4176786477615,167.0,158.0,191.0,173.0
train_reference,v040_s0098,40,98,identity,8952,513,513,0,1.0,134.24366471734893,78.17543859649123,161.09763181411975,98.18130026809652,33.48686384327226,117.0,67.0,174.0,90.0
train_reference,v090_s0423,90,423,rot180,8691,441,441,0,1.0,166.297052154195,146.16780045351473,166.86894488551374,178.74490852606144,32.58212748834126,126.0,114.0,196.0,184.0
train_reference,v004_s0361,4,361,identity,351,246,246,0,1.0,148.7520325203252,58.99593495934959,148.7891737891738,57.23931623931624,1.7570113264926022,139.0,51.0,159.0,67.0
train_reference,v027_s0445,27,445,identity,5134,264,264,0,1.0,160.22727272727272,101.95075757575758,133.21114141020647,81.73042462017919,33.74512136850922,139.0,93.0,173.0,117.0
train_reference,v016_s0378,16,378,identity,7985,262,262,0,1.0,72.05343511450381,50.73664122137404,123.04696305572949,78.20400751408891,57.92060171433592,58.0,39.0,93.0,70.0
train_reference,v026_s0321,26,321,identity,2674,333,333,0,1.0,172.23723723723722,110.83783783783784,147.87247569184743,87.80590875093493,33.52777002169738,163.0,100.0,181.0,122.0
train_reference,v076_s0096,76,96,identity,1851,229,229,0,1.0,158.2882096069869,211.50218340611355,144.89843327930848,203.6477579686656,15.523469620471028,150.0,204.0,167.0,219.0
train_reference,v043_s0059,43,59,identity,2720,228,228,0,1.0,134.06140350877192,67.08333333333333,120.63051470588235,53.03235294117647,19.43756219324741,126.0,59.0,143.0,75.0
train_reference,v017_s0406,17,406,identity,4855,261,261,0,1.0,113.21072796934865,48.191570881226056,123.0529351184346,60.8605561277034,16.042824836698156,94.0,34.0,145.0,60.0
train_reference,v101_s0469,101,469,rot180,5265,470,470,0,1.0,141.06808510638297,196.50851063829788,137.58328584995252,197.99981006647673,3.7904880743915776,102.0,187.0,184.0,213.0
train_reference,v084_s0508,84,508,rot180,6326,388,388,0,1.0,115.23969072164948,208.10309278350516,131.70565918431868,195.81093898197912,20.548118222698342,93.0,166.0,165.0,229.0
train_reference,v097_s0465,97,465,rot180,2556,413,413,0,1.0,145.87409200968523,204.54721549636804,139.66236306729263,199.50352112676057,8.00152668856187,130.0,181.0,172.0,217.0
train_reference,v088_s0424,88,424,rot180,5647,377,377,0,1.0,152.20424403183023,152.18832891246683,140.40286877988314,190.819196033292,40.39327112705928,136.0,139.0,175.0,167.0
train_reference,v088_s0423,88,423,rot180,5604,360,360,0,1.0,151.67222222222222,152.00555555555556,140.39471805852963,191.04443254817988,40.63515740104074,136.0,140.0,174.0,167.0
train_reference,v088_s0425,88,425,rot180,5719,432,432,0,1.0,152.89814814814815,152.44212962962962,140.67074663402693,190.44098618639623,39.91769591809201,135.0,139.0,175.0,168.0
train_reference,v088_s0476,88,476,rot180,9690,651,651,0,1.0,157.10445468509985,154.31490015360984,154.54716202270382,165.49989680082558,11.473617378986104,142.0,130.0,179.0,212.0
train_reference,v090_s0428,90,428,rot180,8697,615,615,0,1.0,161.3918699186992,148.24552845528456,165.2548005059216,178.03391974243993,30.037817633749174,116.0,112.0,197.0,184.0
train_reference,v101_s0595,101,595,rot180,9557,255,255,0,1.0,126.83529411764705,157.3686274509804,148.18499529140945,161.37365281992257,21.72210782624057,119.0,147.0,135.0,167.0
train_reference,v056_s0156,56,156,identity,1348,211,211,0,1.0,117.33175355450237,54.312796208530806,116.82640949554896,50.97626112759644,3.374587228717791,111.0,46.0,123.0,63.0
train_reference,v046_s0051,46,51,identity,5902,685,685,0,1.0,119.65693430656934,89.82919708029198,130.06082683835987,91.14944086750255,10.487326802894765,80.0,65.0,171.0,104.0
train_reference,v027_s0437,27,437,identity,4814,598,598,0,1.0,158.2826086956522,101.66053511705685,134.13876194432905,81.21458246780224,31.637988489898316,137.0,48.0,173.0,116.0
train_reference,v027_s0449,27,449,identity,5369,227,227,0,1.0,165.31277533039648,104.54625550660793,132.8735332464146,82.44719687092568,39.25140531963795,139.0,92.0,173.0,121.0
train_reference,v043_s0061,43,61,identity,2996,201,201,0,1.0,134.6318407960199,67.41293532338308,119.15320427236315,54.56975967957276,20.113064143716223,127.0,60.0,143.0,75.0
train_reference,v023_s0340,23,340,identity,9539,564,564,0,1.0,145.63829787234042,123.67198581560284,120.59115211238075,81.64807631827236,48.92206537096005,134.0,107.0,157.0,140.0
train_reference,v094_s0562,94,562,rot180,6389,251,251,0,1.0,131.60956175298804,179.402390438247,155.3961496321803,167.73423070903115,26.494295884228197,104.0,150.0,154.0,199.0
train_reference,v090_s0361,90,361,rot180,3713,382,382,0,1.0,142.82984293193718,192.59424083769633,169.58147050902235,193.48882305413412,26.766580942754544,127.0,178.0,152.0,214.0
train_reference,v093_s0355,93,355,rot180,5524,302,302,0,1.0,112.08609271523179,181.80132450331126,134.95365677045618,181.27063721940624,22.87372105305757,86.0,151.0,146.0,212.0
train_reference,v077_s0076,77,76,identity,8453,299,299,0,1.0,161.28428093645485,183.30769230769232,148.59682952797823,175.14160653022594,15.088286190531846,154.0,172.0,169.0,194.0
train_reference,v082_s0385,82,385,identity,7147,679,679,0,1.0,175.88659793814432,164.5081001472754,139.3679865677907,163.08339163285294,36.54639203491897,162.0,149.0,189.0,180.0
train_reference,v023_s0335,23,335,identity,9586,580,580,0,1.0,145.67068965517242,122.90344827586208,117.87888587523472,79.98403922386814,51.13179080293335,134.0,107.0,159.0,139.0
train_reference,v072_s0077,72,77,identity,5184,331,331,0,1.0,156.79456193353474,185.8882175226586,153.5650077160494,174.36940586419752,11.962986352361039,144.0,171.0,169.0,201.0
train_reference,v102_s0488,102,488,rot180,5491,269,269,0,1.0,78.24907063197026,199.2825278810409,128.68075031870333,198.95556364960845,50.43273958089013,68.0,191.0,86.0,210.0
train_reference,v088_s0426,88,426,rot180,5768,432,432,0,1.0,152.72685185185185,152.3125,141.0644937586685,190.28085991678225,39.71910058226339,135.0,139.0,173.0,168.0
train_reference,v090_s0340,90,340,rot180,1821,261,261,0,1.0,149.05747126436782,195.95402298850576,163.0406370126304,196.70455793520043,14.003293435816952,131.0,185.0,170.0,208.0
train_reference,v101_s0597,101,597,rot180,9225,243,243,0,1.0,126.78189300411523,157.79835390946502,148.08379403794038,161.51425474254742,21.62357293918337,119.0,147.0,135.0,167.0
train_reference,v103_s0534,103,534,rot180,4118,485,485,0,1.0,137.29072164948454,191.62268041237112,105.13598834385624,191.70252549781446,32.15483243921123,125.0,180.0,150.0,203.0
train_reference,v037_s0098,37,98,identity,6893,199,199,0,1.0,160.22613065326632,133.20603015075378,164.4989119396489,104.80661540693457,28.719042771525604,153.0,108.0,167.0,148.0
train_reference,v103_s0537,103,537,rot180,4324,459,459,0,1.0,136.90849673202615,191.76906318082789,105.54024051803886,190.29162812210916,31.40303030376342,125.0,180.0,149.0,203.0
train_reference,v097_s0498,97,498,rot180,5842,386,386,0,1.0,141.75129533678756,203.68393782383419,145.33498801780212,185.41989044847654,18.612315271380556,125.0,194.0,169.0,212.0
train_reference,v048_s0140,48,140,identity,5392,531,531,0,1.0,152.12994350282486,83.08662900188324,137.73108308605342,89.26520771513353,15.66850395594605,139.0,72.0,166.0,94.0
train_reference,v090_s0350,90,350,rot180,2574,531,531,0,1.0,147.0583804143126,198.45762711864407,164.98290598290598,197.26689976689977,17.96403207760856,129.0,183.0,168.0,211.0
train_reference,v093_s0403,93,403,rot180,8446,536,536,0,1.0,158.5839552238806,158.705223880597,143.7510063935591,162.0953113900071,15.215421923968929,148.0,119.0,170.0,194.0
train_reference,v097_s0620,97,620,rot180,3406,333,333,0,1.0,137.53453453453454,176.27927927927928,138.92454492072812,180.61714621256607,4.555130997526741,123.0,153.0,151.0,207.0
train_reference,v093_s0391,93,391,rot180,8358,545,545,0,1.0,162.3651376146789,144.7302752293578,144.47272074659008,165.3741325675999,27.31862784224642,135.0,119.0,197.0,192.0
train_reference,v082_s0375,82,375,identity,5994,435,435,0,1.0,177.60459770114943,165.87126436781608,139.38421755088422,165.29963296629964,38.2246546261701,165.0,154.0,191.0,177.0
train_reference,v093_s0406,93,406,rot180,8485,516,516,0,1.0,157.94767441860466,164.81589147286823,143.63111373011196,160.90925162050678,14.840004881513796,148.0,120.0,169.0,195.0
train_reference,v004_s0377,4,377,identity,860,550,550,0,1.0,146.99272727272728,61.77818181818182,147.0593023255814,62.08720930232558,0.31611742061890835,131.0,50.0,162.0,74.0
train_reference,v043_s0058,43,58,identity,2575,217,217,0,1.0,133.91244239631337,66.93087557603687,121.16932038834952,52.290485436893206,19.40948690553636,126.0,59.0,142.0,75.0
train_reference,v084_s0588,84,588,rot180,9926,489,489,0,1.0,125.06134969325153,170.6237218813906,136.38051581704613,171.27977030022163,11.338162164385814,74.0,146.0,162.0,197.0
train_reference,v101_s0463,101,463,rot180,4735,366,366,0,1.0,144.30054644808743,195.71311475409837,137.94572333685323,200.20316789862724,7.78102525479579,115.0,187.0,181.0,205.0
train_reference,v093_s0347,93,347,rot180,5091,453,453,0,1.0,112.18101545253863,187.75275938189844,133.69082694951877,183.836181496759,21.86347577504506,86.0,153.0,149.0,214.0
train_reference,v028_s0081,28,81,identity,11356,505,505,0,1.0,128.1881188118812,84.52079207920792,141.3105847129271,86.53372666431842,13.275956348528958,75.0,71.0,185.0,98.0
train_reference,v101_s0464,101,464,rot180,4824,382,382,0,1.0,143.86910994764398,195.69895287958116,137.95957711442787,199.85199004975124,7.22290080533254,114.0,187.0,181.0,205.0
train_reference,v097_s0495,97,495,rot180,5572,371,371,0,1.0,140.92722371967656,203.2911051212938,145.26866475233308,186.32358219669777,17.514135560647173,126.0,194.0,169.0,211.0
train_reference,v090_s0474,90,474,rot180,2872,366,366,0,1.0,122.56010928961749,185.71038251366122,154.86873259052925,182.9289693593315,32.42812666089882,111.0,176.0,138.0,197.0
train_reference,v084_s0509,84,509,rot180,6387,396,396,0,1.0,116.10606060606061,207.05555555555554,131.35008611241585,195.53405354626585,19.108252724633815,94.0,165.0,165.0,230.0
train_reference,v094_s0584,94,584,rot180,6513,249,249,0,1.0,139.10441767068272,167.45381526104418,152.87870413020113,163.8830032243206,14.22960526755687,106.0,108.0,194.0,200.0
train_reference,v103_s0549,103,549,rot180,5252,360,360,0,1.0,138.08333333333334,190.48611111111111,106.7974105102818,184.6528941355674,31.825074818037884,127.0,181.0,152.0,200.0
train_reference,v101_s0460,101,460,rot180,4484,341,341,0,1.0,149.5073313782991,197.76539589442814,137.97234611953613,201.2392952720785,12.04673656248525,115.0,188.0,180.0,211.0
train_reference,v060_s0193,60,193,identity,10294,275,275,0,1.0,132.14909090909092,50.03636363636364,120.32970662521858,89.78531183213522,41.46898512768285,123.0,41.0,142.0,59.0
train_reference,v070_s0275,70,275,identity,9865,537,537,0,1.0,97.05586592178771,166.5828677839851,130.43030917384692,164.17597567156614,33.46112060325753,85.0,153.0,110.0,181.0
train_reference,v049_s0150,49,150,identity,4869,205,205,0,1.0,116.17560975609756,74.78536585365853,118.35489833641405,98.3417539535839,23.656980344722857,98.0,62.0,130.0,101.0
train_reference,v101_s0455,101,455,rot180,4036,259,259,0,1.0,156.05791505791507,202.6872586872587,138.09192269573836,203.2663528245788,17.975322850443334,118.0,193.0,176.0,213.0
